2015-07-16,Acre-Restaurant,9:00,2
2015-07-16,Acre-Restaurant,9:30,2
2015-07-16,Acre-Restaurant,5:00,4
2015-07-16,Acre-Restaurant,5:30,4
2015-07-16,Acre-Restaurant,6:00,4
2015-07-16,Acre-Restaurant,6:30,4
2015-07-16,Acre-Restaurant,7:00,4
2015-07-16,Acre-Restaurant,7:30,4
2015-07-16,Acre-Restaurant,8:00,4
2015-07-16,Acre-Restaurant,8:30,4
2015-07-16,Acre-Restaurant,9:00,4
2015-07-16,Acre-Restaurant,9:30,4
2015-07-16,Acre-Restaurant,5:00,6
2015-07-16,Acre-Restaurant,5:30,6
2015-07-16,Acre-Restaurant,6:00,6
2015-07-16,Acre-Restaurant,6:30,6
2015-07-16,Acre-Restaurant,7:00,6
2015-07-16,Acre-Restaurant,7:30,6
2015-07-16,Acre-Restaurant,8:00,6
2015-07-16,Acre-Restaurant,8:30,6
2015-07-16,Acre-Restaurant,9:00,6
2015-07-16,Acre-Restaurant,9:30,6
2015-07-16,Acre-Restaurant,5:00,8
2015-07-16,Acre-Restaurant,5:30,8
2015-07-16,Acre-Restaurant,6:00,8
2015-07-16,Acre-Restaurant,6:30,8
2015-07-16,Acre-Restaurant,7:00,8
2015-07-16,Acre-Restaurant,7:30,8
2015-07-16,Acre-Restaurant,8:00,8
2015-07-16,Acre-Restaurant,8:30,8
2015-07-16,Acre-Restaurant,9:00,8
2015-07-16,Acre-Restaurant,9:30,8
2015-07-16,Acre-Restaurant,5:00,10
2015-07-16,Acre-Restaurant,5:30,10
2015-07-16,Acre-Restaurant,6:00,10
2015-07-16,Acre-Restaurant,6:30,10
2015-07-16,Acre-Restaurant,7:00,10
2015-07-16,Acre-Restaurant,7:30,10
2015-07-16,Acre-Restaurant,8:00,10
2015-07-16,Acre-Restaurant,8:30,10
2015-07-16,Acre-Restaurant,9:00,10
2015-07-16,Acre-Restaurant,9:30,10
2015-07-16,South-Branch,3:45,2
2015-07-16,South-Branch,4:00,2
2015-07-16,South-Branch,7:00,2
2015-07-16,South-Branch,7:15,2
2015-07-16,South-Branch,7:30,2
2015-07-16,South-Branch,7:45,2
2015-07-16,South-Branch,3:45,4
2015-07-16,South-Branch,4:00,4
2015-07-16,South-Branch,7:00,4
2015-07-16,South-Branch,7:15,4
2015-07-16,South-Branch,7:30,4
2015-07-16,South-Branch,7:45,4
2015-07-16,Petterinos,3:30,2
2015-07-16,Petterinos,7:45,2
2015-07-16,Petterinos,8:00,2
2015-07-16,Petterinos,8:30,2
2015-07-16,Petterinos,8:45,2
2015-07-16,Petterinos,9:00,2
2015-07-16,Petterinos,9:15,2
2015-07-16,Petterinos,9:30,2
2015-07-16,Petterinos,10:00,2
2015-07-16,Petterinos,10:15,2
2015-07-16,Petterinos,3:30,4
2015-07-16,Petterinos,7:30,4
2015-07-16,Petterinos,7:45,4
2015-07-16,Petterinos,8:30,4
2015-07-16,Petterinos,8:45,4
2015-07-16,Petterinos,9:00,4
2015-07-16,Petterinos,9:15,4
2015-07-16,Petterinos,9:30,4
2015-07-16,Petterinos,10:00,4
2015-07-16,Petterinos,10:15,4
2015-07-16,Petterinos,7:30,6
2015-07-16,Petterinos,7:45,6
2015-07-16,Petterinos,8:15,6
2015-07-16,Petterinos,8:30,6
2015-07-16,Petterinos,9:00,6
2015-07-16,Petterinos,9:15,6
2015-07-16,Petterinos,9:30,6
2015-07-16,Petterinos,9:45,6
2015-07-16,Petterinos,10:00,6
2015-07-16,Cherry-Circle-Room,5:00,2
2015-07-16,Cherry-Circle-Room,9:00,2
2015-07-16,Cherry-Circle-Room,9:30,2
2015-07-16,Cherry-Circle-Room,10:00,2
2015-07-16,Cherry-Circle-Room,10:30,2
2015-07-16,Cherry-Circle-Room,5:00,4
2015-07-16,Cherry-Circle-Room,9:00,4
2015-07-16,Cherry-Circle-Room,9:30,4
2015-07-16,Cherry-Circle-Room,10:00,4
2015-07-16,Cherry-Circle-Room,10:30,4
2015-07-16,Cherry-Circle-Room,9:30,6
2015-07-16,Cherry-Circle-Room,10:00,6
2015-07-16,Cherry-Circle-Room,10:30,6
2015-07-16,Mortons-The-Steakhouse-Chicago-Wacker-Place,URL not found,2
2015-07-16,Mortons-The-Steakhouse-Chicago-Wacker-Place,URL not found,4
2015-07-16,Mortons-The-Steakhouse-Chicago-Wacker-Place,URL not found,6
2015-07-16,Mortons-The-Steakhouse-Chicago-Wacker-Place,URL not found,8
2015-07-16,Mortons-The-Steakhouse-Chicago-Wacker-Place,URL not found,10
2015-07-16,Rudy's-Bar-and-Grille,URL not found,2
2015-07-16,Rudy's-Bar-and-Grille,URL not found,4
2015-07-16,Rudy's-Bar-and-Grille,URL not found,6
2015-07-16,Rudy's-Bar-and-Grille,URL not found,8
2015-07-16,Rudy's-Bar-and-Grille,URL not found,10
2015-07-16,Ombra,URL not found,2
2015-07-16,Ombra,URL not found,4
2015-07-16,Ombra,URL not found,6
2015-07-16,Ombra,URL not found,8
2015-07-16,Ombra,URL not found,10
2015-07-16,The-Duck-Inn,5:00,2
2015-07-16,The-Duck-Inn,5:15,2
2015-07-16,The-Duck-Inn,5:30,2
2015-07-16,The-Duck-Inn,6:15,2
2015-07-16,The-Duck-Inn,6:45,2
2015-07-16,The-Duck-Inn,7:00,2
2015-07-16,The-Duck-Inn,7:15,2
2015-07-16,The-Duck-Inn,7:30,2
2015-07-16,The-Duck-Inn,8:30,2
2015-07-16,The-Duck-Inn,8:45,2
2015-07-16,The-Duck-Inn,9:00,2
2015-07-16,The-Duck-Inn,9:15,2
2015-07-16,The-Duck-Inn,9:30,2
2015-07-16,The-Duck-Inn,9:45,2
2015-07-16,The-Duck-Inn,10:00,2
2015-07-16,The-Duck-Inn,5:00,4
2015-07-16,The-Duck-Inn,5:15,4
2015-07-16,The-Duck-Inn,5:30,4
2015-07-16,The-Duck-Inn,6:15,4
2015-07-16,The-Duck-Inn,6:45,4
2015-07-16,The-Duck-Inn,7:00,4
2015-07-16,The-Duck-Inn,7:15,4
2015-07-16,The-Duck-Inn,7:30,4
2015-07-16,The-Duck-Inn,8:30,4
2015-07-16,The-Duck-Inn,8:45,4
2015-07-16,The-Duck-Inn,9:00,4
2015-07-16,The-Duck-Inn,9:15,4
2015-07-16,The-Duck-Inn,9:30,4
2015-07-16,The-Duck-Inn,9:45,4
2015-07-16,The-Duck-Inn,10:00,4
2015-07-16,The-Duck-Inn,5:00,6
2015-07-16,The-Duck-Inn,5:15,6
2015-07-16,The-Duck-Inn,5:30,6
2015-07-16,The-Duck-Inn,6:15,6
2015-07-16,The-Duck-Inn,6:45,6
2015-07-16,The-Duck-Inn,7:00,6
2015-07-16,The-Duck-Inn,7:15,6
2015-07-16,The-Duck-Inn,7:30,6
2015-07-16,The-Duck-Inn,8:30,6
2015-07-16,The-Duck-Inn,8:45,6
2015-07-16,The-Duck-Inn,9:00,6
2015-07-16,The-Duck-Inn,9:15,6
2015-07-16,The-Duck-Inn,9:30,6
2015-07-16,The-Duck-Inn,9:45,6
2015-07-16,The-Duck-Inn,10:00,6
2015-07-16,The-Duck-Inn,5:00,8
2015-07-16,The-Duck-Inn,5:15,8
2015-07-16,The-Duck-Inn,5:30,8
2015-07-16,The-Duck-Inn,6:15,8
2015-07-16,The-Duck-Inn,6:45,8
2015-07-16,The-Duck-Inn,7:45,8
2015-07-16,The-Duck-Inn,8:00,8
2015-07-16,The-Duck-Inn,8:30,8
2015-07-16,The-Duck-Inn,8:45,8
2015-07-16,The-Duck-Inn,9:00,8
2015-07-16,The-Duck-Inn,9:15,8
2015-07-16,The-Duck-Inn,9:30,8
2015-07-16,The-Duck-Inn,9:45,8
2015-07-16,The-Duck-Inn,10:00,8
2015-07-16,The-Duck-Inn,5:00,10
2015-07-16,The-Duck-Inn,5:15,10
2015-07-16,The-Duck-Inn,5:30,10
2015-07-16,The-Duck-Inn,6:00,10
2015-07-16,The-Duck-Inn,8:00,10
2015-07-16,The-Duck-Inn,9:45,10
2015-07-16,The-Duck-Inn,10:00,10
2015-07-16,aruns,5:00,2
2015-07-16,aruns,5:30,2
2015-07-16,aruns,6:00,2
2015-07-16,aruns,6:30,2
2015-07-16,aruns,7:00,2
2015-07-16,aruns,7:30,2
2015-07-16,aruns,8:00,2
2015-07-16,aruns,5:00,4
2015-07-16,aruns,5:30,4
2015-07-16,aruns,6:00,4
2015-07-16,aruns,6:30,4
2015-07-16,aruns,7:00,4
2015-07-16,aruns,7:30,4
2015-07-16,aruns,8:00,4
2015-07-16,aruns,5:00,6
2015-07-16,aruns,5:30,6
2015-07-16,aruns,6:00,6
2015-07-16,aruns,6:30,6
2015-07-16,aruns,7:00,6
2015-07-16,aruns,7:30,6
2015-07-16,Red-Apple-Buffet-Avondale,4:30,2
2015-07-16,Red-Apple-Buffet-Avondale,4:45,2
2015-07-16,Red-Apple-Buffet-Avondale,5:00,2
2015-07-16,Red-Apple-Buffet-Avondale,5:15,2
2015-07-16,Red-Apple-Buffet-Avondale,5:30,2
2015-07-16,Red-Apple-Buffet-Avondale,6:30,2
2015-07-16,Red-Apple-Buffet-Avondale,6:45,2
2015-07-16,Red-Apple-Buffet-Avondale,7:00,2
2015-07-16,Red-Apple-Buffet-Avondale,7:15,2
2015-07-16,Red-Apple-Buffet-Avondale,7:30,2
2015-07-16,Red-Apple-Buffet-Avondale,7:45,2
2015-07-16,Red-Apple-Buffet-Avondale,8:00,2
2015-07-16,Red-Apple-Buffet-Avondale,4:30,4
2015-07-16,Red-Apple-Buffet-Avondale,4:45,4
2015-07-16,Red-Apple-Buffet-Avondale,5:00,4
2015-07-16,Red-Apple-Buffet-Avondale,5:15,4
2015-07-16,Red-Apple-Buffet-Avondale,5:30,4
2015-07-16,Red-Apple-Buffet-Avondale,6:30,4
2015-07-16,Red-Apple-Buffet-Avondale,6:45,4
2015-07-16,Red-Apple-Buffet-Avondale,7:00,4
2015-07-16,Red-Apple-Buffet-Avondale,7:15,4
2015-07-16,Red-Apple-Buffet-Avondale,7:30,4
2015-07-16,Red-Apple-Buffet-Avondale,7:45,4
2015-07-16,Red-Apple-Buffet-Avondale,8:00,4
2015-07-16,Red-Apple-Buffet-Avondale,4:30,6
2015-07-16,Red-Apple-Buffet-Avondale,4:45,6
2015-07-16,Red-Apple-Buffet-Avondale,5:00,6
2015-07-16,Red-Apple-Buffet-Avondale,5:15,6
2015-07-16,Red-Apple-Buffet-Avondale,5:30,6
2015-07-16,Red-Apple-Buffet-Avondale,6:30,6
2015-07-16,Red-Apple-Buffet-Avondale,6:45,6
2015-07-16,Red-Apple-Buffet-Avondale,7:00,6
2015-07-16,Red-Apple-Buffet-Avondale,7:15,6
2015-07-16,Red-Apple-Buffet-Avondale,7:30,6
2015-07-16,Red-Apple-Buffet-Avondale,7:45,6
2015-07-16,Red-Apple-Buffet-Avondale,8:00,6
2015-07-16,Red-Apple-Buffet-Avondale,4:30,8
2015-07-16,Red-Apple-Buffet-Avondale,4:45,8
2015-07-16,Red-Apple-Buffet-Avondale,5:00,8
2015-07-16,Red-Apple-Buffet-Avondale,5:15,8
2015-07-16,Red-Apple-Buffet-Avondale,5:30,8
2015-07-16,Red-Apple-Buffet-Avondale,6:30,8
2015-07-16,Red-Apple-Buffet-Avondale,6:45,8
2015-07-16,Red-Apple-Buffet-Avondale,7:00,8
2015-07-16,Red-Apple-Buffet-Avondale,7:15,8
2015-07-16,Red-Apple-Buffet-Avondale,7:30,8
2015-07-16,Red-Apple-Buffet-Avondale,7:45,8
2015-07-16,Red-Apple-Buffet-Avondale,8:00,8
2015-07-16,Red-Apple-Buffet-Avondale,4:30,10
2015-07-16,Red-Apple-Buffet-Avondale,4:45,10
2015-07-16,Red-Apple-Buffet-Avondale,5:00,10
2015-07-16,Red-Apple-Buffet-Avondale,5:15,10
2015-07-16,Red-Apple-Buffet-Avondale,5:30,10
2015-07-16,Red-Apple-Buffet-Avondale,6:30,10
2015-07-16,Red-Apple-Buffet-Avondale,6:45,10
2015-07-16,Red-Apple-Buffet-Avondale,7:00,10
2015-07-16,Red-Apple-Buffet-Avondale,7:15,10
2015-07-16,Red-Apple-Buffet-Avondale,7:30,10
2015-07-16,Red-Apple-Buffet-Avondale,7:45,10
2015-07-16,Red-Apple-Buffet-Avondale,8:00,10
2015-07-16,Andies-Restaurant-Andersonville,4:30,2
2015-07-16,Andies-Restaurant-Andersonville,4:45,2
2015-07-16,Andies-Restaurant-Andersonville,5:00,2
2015-07-16,Andies-Restaurant-Andersonville,5:15,2
2015-07-16,Andies-Restaurant-Andersonville,5:30,2
2015-07-16,Andies-Restaurant-Andersonville,6:30,2
2015-07-16,Andies-Restaurant-Andersonville,6:45,2
2015-07-16,Andies-Restaurant-Andersonville,7:00,2
2015-07-16,Andies-Restaurant-Andersonville,7:15,2
2015-07-16,Andies-Restaurant-Andersonville,7:30,2
2015-07-16,Andies-Restaurant-Andersonville,8:30,2
2015-07-16,Andies-Restaurant-Andersonville,8:45,2
2015-07-16,Andies-Restaurant-Andersonville,9:00,2
2015-07-16,Andies-Restaurant-Andersonville,9:15,2
2015-07-16,Andies-Restaurant-Andersonville,9:30,2
2015-07-16,Andies-Restaurant-Andersonville,10:15,2
2015-07-16,Andies-Restaurant-Andersonville,10:30,2
2015-07-16,Andies-Restaurant-Andersonville,4:30,4
2015-07-16,Andies-Restaurant-Andersonville,4:45,4
2015-07-16,Andies-Restaurant-Andersonville,5:00,4
2015-07-16,Andies-Restaurant-Andersonville,5:15,4
2015-07-16,Andies-Restaurant-Andersonville,5:30,4
2015-07-16,Andies-Restaurant-Andersonville,6:30,4
2015-07-16,Andies-Restaurant-Andersonville,6:45,4
2015-07-16,Andies-Restaurant-Andersonville,7:00,4
2015-07-16,Andies-Restaurant-Andersonville,7:15,4
2015-07-16,Andies-Restaurant-Andersonville,7:30,4
2015-07-16,Andies-Restaurant-Andersonville,8:30,4
2015-07-16,Andies-Restaurant-Andersonville,8:45,4
2015-07-16,Andies-Restaurant-Andersonville,9:00,4
2015-07-16,Andies-Restaurant-Andersonville,9:15,4
2015-07-16,Andies-Restaurant-Andersonville,9:30,4
2015-07-16,Andies-Restaurant-Andersonville,10:15,4
2015-07-16,Andies-Restaurant-Andersonville,10:30,4
2015-07-16,Andies-Restaurant-Andersonville,4:30,6
2015-07-16,Andies-Restaurant-Andersonville,4:45,6
2015-07-16,Andies-Restaurant-Andersonville,5:00,6
2015-07-16,Andies-Restaurant-Andersonville,5:15,6
2015-07-16,Andies-Restaurant-Andersonville,5:30,6
2015-07-16,Andies-Restaurant-Andersonville,6:30,6
2015-07-16,Andies-Restaurant-Andersonville,6:45,6
2015-07-16,Andies-Restaurant-Andersonville,7:00,6
2015-07-16,Andies-Restaurant-Andersonville,7:15,6
2015-07-16,Andies-Restaurant-Andersonville,7:30,6
2015-07-16,Andies-Restaurant-Andersonville,8:30,6
2015-07-16,Andies-Restaurant-Andersonville,8:45,6
2015-07-16,Andies-Restaurant-Andersonville,9:00,6
2015-07-16,Andies-Restaurant-Andersonville,9:15,6
2015-07-16,Andies-Restaurant-Andersonville,9:30,6
2015-07-16,Andies-Restaurant-Andersonville,10:15,6
2015-07-16,Andies-Restaurant-Andersonville,10:30,6
2015-07-16,Andies-Restaurant-Andersonville,4:30,8
2015-07-16,Andies-Restaurant-Andersonville,4:45,8
2015-07-16,Andies-Restaurant-Andersonville,5:00,8
2015-07-16,Andies-Restaurant-Andersonville,5:15,8
2015-07-16,Andies-Restaurant-Andersonville,5:30,8
2015-07-16,Andies-Restaurant-Andersonville,6:30,8
2015-07-16,Andies-Restaurant-Andersonville,6:45,8
2015-07-16,Andies-Restaurant-Andersonville,7:00,8
2015-07-16,Andies-Restaurant-Andersonville,7:15,8
2015-07-16,Andies-Restaurant-Andersonville,7:30,8
2015-07-16,Andies-Restaurant-Andersonville,8:30,8
2015-07-16,Andies-Restaurant-Andersonville,8:45,8
2015-07-16,Andies-Restaurant-Andersonville,9:00,8
2015-07-16,Andies-Restaurant-Andersonville,9:15,8
2015-07-16,Andies-Restaurant-Andersonville,9:30,8
2015-07-16,Andies-Restaurant-Andersonville,10:15,8
2015-07-16,Andies-Restaurant-Andersonville,10:30,8
2015-07-16,Andies-Restaurant-Andersonville,4:30,10
2015-07-16,Andies-Restaurant-Andersonville,4:45,10
2015-07-16,Andies-Restaurant-Andersonville,5:00,10
2015-07-16,Andies-Restaurant-Andersonville,5:15,10
2015-07-16,Andies-Restaurant-Andersonville,5:30,10
2015-07-16,Andies-Restaurant-Andersonville,6:30,10
2015-07-16,Andies-Restaurant-Andersonville,6:45,10
2015-07-16,Andies-Restaurant-Andersonville,7:00,10
2015-07-16,Andies-Restaurant-Andersonville,7:15,10
2015-07-16,Andies-Restaurant-Andersonville,7:30,10
2015-07-16,Andies-Restaurant-Andersonville,8:30,10
2015-07-16,Andies-Restaurant-Andersonville,8:45,10
2015-07-16,Andies-Restaurant-Andersonville,9:00,10
2015-07-16,Andies-Restaurant-Andersonville,9:15,10
2015-07-16,Andies-Restaurant-Andersonville,9:30,10
2015-07-16,Andies-Restaurant-Andersonville,10:15,10
2015-07-16,Andies-Restaurant-Andersonville,10:30,10
